,Text,Target
51378,"Apple in talks to buy Beats Audio for $3.2B, deal could be announced next week",0
56726,Miley Cyrus wows the crowds in Leeds,1
38233,"Air travel: Late flights are up, complaints down",0
30462,Hong Kong: EY Appeals Hong Kong Court Order To Produce Audit Working  ...,0
65017,Surface Pro 3 vs Macbook Air comparison – which one should you buy?,3
17531,"Tech Today: Arista Gets the Vote, Twitter's App Installs, Goldman Likes NFLX",0
51805,"Hospital workers, patient's family test negative for MERS",2
34855,Social Security closing offices as demand soars,0
18980,BlackBerry won't renew T-Mobile pact,0
5806,'Bates Motel' gets third season from A&E,1
1988,T-Mobile illegally charged for spam texts,3
40581,"US Alzheimer's rate seems to be dropping, study finds",2
7071,Lindsay Lohan Lied: James Franco Insists He Didn't Sleep With Her Despite 'Sex  ...,1
43188,Brit boffin to Obama's science advisor: You are wrong on climate change,3
33139,'Xscape' with this Michael Jackson playlist,1
36579,"MARKET SNAPSHOT: Stocks Rebound On Retail Sales, Citi Results",0
20565,Rejected Fox bid for Time Warner shows growth mood,0
50664,Nicki Minaj Gave A Flawlessly Shade-Filled Speech At The BET Awards,1
33712,Sigourney Weaver back as Ellen Ripley!,1
35476,Heartbleed: what you need to know and do,3
5261,Great Thing of the Day: Anna Kendrick Kills it With the Dong Song,1
19550,"Girl, Please: Beyoncé Didn't Make Time's 'Most Influential' List by Wearing  ...",1
6427,Scientific Games Announces $5.1 Billion Deal At $720 Million Market Cap,0
19247,Jeep showcases custom rides,3
1338,Why Lithium Bought Klout (And Why $200 Million Is Optimistic),0
31772,Jason Momoa Reportedly Confirmed to Be Batman v. Superman's Aquaman,1
36882,"Oscar Pistorius feared for safety, says agent",2
58707,Teen girl who tweeted bogus terror threat arrested in the Netherlands,1
52155,Respawn: Patch to increase Xbox One Titanfall's 792p resolution “likely”,3
9953,AT&T Adds HTC One(R) (M8) to Industry Leading Device Portfolio and the  ...,3
58820,What about dying babies?,2
7976,Channel Tunnel breakdown: Services returning to normal,0
46214,"Take that, BT - Murdoch plans pan-European Sky deals",0
25004,Travel chaos after Channel Tunnel evacuation this morning,0
18179,TIMELINE: Major Events Related to Career of Target's CEO,0
56553,China factory strike shows risks to aging workers,0
55298,Obesity in America Blamed on Cheap Food,2
35033,"Europe, some Asia markets rise on Fed rate plans - WXOW News 19 La Crosse  ...",0
48986,HBO Series 'The Comeback' to Return,1
18727,Director says VA working on restoring trust with veterans,2
27276,Researchers Create Universe Evolution Simulation in 6 Months (WATCH HERE),3
41402,"Climate change impacting entire planet, raising risk of hunger, floods, conflict  ...",3
39660,Newspaper says former Boston Mayor Thomas Menino has advanced cancer  ...,2
52983,"Switzerland investigates Barclays, JP Morgan, other banks for possible  ...",0
57917,"Google, Facebook, other tech firms pledge millions to prevent another Heartbleed",3
16994,Guardians of the Galaxy Dave Bautista would love to Batista Bomb Thanos,1
5961,Target asks customers not to bring guns in stores,0
62621,SUVs and Crossovers Most Popular Vehicles for U.S. Drivers,3
64723,Video: This Could be Verizon's First XLTE Commercial (Updated),3
64134,Samsung verdict left at $119 million,3
9494,'Girl Meets World': Watch Cory & Topanga…,1
21872,AOL Warns Users Of Spam Email Security Breach,3
36244,Ford overlooks the Big Apple in the 2015 Mustang Convertible [w/video],3
52858,Draghi's Doctrine Seen Bolstering Best-Performing Bonds,0
7528,New Fed Chief Faces Reporters,0
27315,Lindsay Lohan reveals she suffered a miscarriage while filming reality series,1
46954,How The New 'Divergent' Star's Salary Stacks Up Against Jennifer Lawrence's  ...,1
45008,E-Drive: Tesla Model S,0
5166,"Of Mice and Men, James Franco, and TeenagersPersonal Stories",1
60176,"Nirvana perform with Joan Jett, Lorde, St Vincent and Kim Gordon at Rock and  ...",1
10229,China's demand for gold pushes India into second place,0
41031,FACTBOX: Gabriel García Márquez,1
31976,Miley Cyrus Not Over Liam Hemsworth? Dedicates 'Wrecking Ball' to Ex- at  ...,1
11184,"Despite fears, Vietnam calm on set protest day",0
61361,Dairy bosses welcome new sat fat study,2
54522,Scientists Create New Virtual Cosmos,3
19833,'Orphan Black' Season 3: BBC America Renews For 2015,1
56490,"HTC's marketing has gotten better, but it still needs work",3
19565,19/05/2014100 arrests in global raids on 'BlackShades' hackers,3
57644,FedEx charged with delivering drugs from illegal online pharmacies,0
17048,Pee Dee residents encouraged to lace up their sneakers and walk,2
12118,FT claims errors mar economics best-seller,0
25276,Glee's Lea Michele marks Cory Monteith's birthday with emotional tweet!,1
43569,"DE Retail Sales, EU CPI, UK Consumer Credit",0
49206,S&P 500 posts fourth straight gain,0
63547,Family Dollar cutting jobs and closing about 370 stores,0
29450,Canadians will be politely sad if Burger King takes over Tim Hortons,0
45193,Scientists find asteroid with remarkable ring system,3
32308,Business Highlights,0
45578,"FOREX-Dollar steady against most currencies, firms on yen",0
64649,Do ads for e-cigs make kids want to smoke?,2
35209,Is Christina Ricci pregnant?,1
34802,"North Korea's take on U.S. movie: ""Act of war""",1
55630,How To Root Samsung Galaxy Tab Pro 12.2 Running Android 4.4 KitKat,3
20959,Kate Middleton Visits Children of Addicted Parents in North London,1
32963,Heartbleed causes HealthCare.gov to change users' passwords,3
9385,Reviews hail Pythons 'legends' at first Greenwich show,1
55601,"Snowmobile season continues, bike path closed",1
34831,"MERS arrives in Algeria, hits 6 more in Saudi Arabia",2
33097,Netflix CEO Calls for Stronger Rules on Handling Web Traffic (1),3
42628,Amazon launches a home barcode scanner called Dash,3
6207,Disney seeks drone-related air show patents,0
38745,Central Florida economy expected to bank on Harry Potter expansion,1
8573,GM Recalls 1.3M More Cars Following Internal Review,3
55806,Justin Bieber's Manager Scooter Braun Weds Yael Cohen at Star-Studded  ...,1
42029,BlackBerry Wins Suit Against Ryan Seacrest's Typo Mobile Keyboard Firm,3
12761,Valentino Garavani served Kim Kardashian a 'diet' wedding cake!,1
65463,"US Mortgage Application Volume Fell 2.1% Last Week, MBA Says",0
37521,OkCupid urges Firefox users to ditch Mozilla over hiring of CEO with anti-gay past,3
6512,Bryan Singer's Accuser Holds Press Conference - Video,1
8731,"Johnny Winter, who appeared here in February, dead at 70",1
51466,First Trailer For Netflix's Orange Is The New Black Season 2,1
30702,Can Samsung's New Premium Tablet Unseat Apple's iPad?,3
10079,Pfizer bids for AstraZeneca: five reasons why we should care,0
57470,Canada joins malware crackdown as arrests made worldwide,3
6286,Kim Kardashian and Kanye West wed in Florence,1
38121,BioAlliance Pharma: FDA approval of Beleodaq(TM) (belinostat),2
3369,"Another GM recall: This time, it's Buick LaCrosse and Chevy Malibu",3
61413,Apple plus IBM equals enterprise mobility disruption,3
60421,Amazon To Launch Smartphone?,3
61633,Sony to unveil selfie-centric phone tomorrow – Xperia C3?,3
17081,Strong Durable Goods Orders Lift US Growth Outlook,0
35605,Plague Inc. partners with 20th Century Fox for Planet of the Apes expansion,1
15521,Lindsay Lohan Shocks Reality Show Fans with Announcement of a Miscarriage,1
34000,T-Mobile USA confirms WiFi calling support on the iPhone when it comes to iOS  ...,3
33563,Report: More people buying health insurance under Affordable Care Act,0
41665,Gwyneth Paltrow and Chris Martin's 'conscious uncoupling' - a template for us all?,1
23615,2014 'KUWTK' Spoilers: Khloe Kardashian Pregnant Divorce and Dating French  ...,1
21390,Blog digest March 13: Web inventor calls for 'Online Magna Carta',3
33596,Lloyds' top management bonuses potentially worth more than £27m,0
43055,US Leads Multi-National Action Against Makers of Computer Malware and  ...,3
3229,IMF cuts Russia's 2014 GDP forecast over Crimea,0
30149,Zac Efron: 'Weight' was lifted after addiction confession,1
19132,ReWalk Exoskeleton for Paraplegics Gets FDA Approval,2
4386,"VIDEO Brody Jenner makes a dirty joke about Kim Kardashian, says Brandon  ...",1
38045,April U.S. Consumer Confidence Slips Below Expectations,0
64863,Oracle buying Micros for $5.3 billion,0
45280,Study: Heavy TV Viewing Increases Risk of Early Mortality,2
12282,Glamorous Red Carpet at the Met Ball,2
63560,Chris Brown: A 'bad day' in rehab costs singer his freedom,1
20145,A look can kill: How getting the perfect tan can increase skin cancer risk,2
23580,Cottage Cheese Recall Alert,0
52266,Nokia X2 vs Nokia X: What's the difference?,3
51425,Major Averages Posting Modest Losses In Early Trading,0
49438,Foode offers burgers for signatures,2
21259,"Avicii Concert Ends with Dozens Hospitalized, No Fatalities",1
16039,"Tesla Motors, Inc. (TSLA) Tops Q2 EPS by 7c",3
50787,Batman v Superman gets logo & title,1
49098,Regulators To Vote On Final Bank Leverage Rules,0
29417,"George Clooney and Steve Wynn Get Drunk in Las Vegas, Fight",1
56675,WHO Urges West Africa Governments to Agree on Ebola Response,2
18540,Growth posing safety challenges for festivals,1
4010,Cloud of questions hovers around electronic cigarettes,2
24153,"Khloe Kardashian, Kendall Jenner Hobnob With Valentino At Kim's Wedding  ...",1
41291,Candy Crush Saga Developer's IPO Fizzles On Wall Street,0
25119,Jessica Simpson: First Look At Her Beautiful Wedding Dress,1
31568,State high court rules NYC ban on large sodas is illegal,2
33398,"India, China Must be Responsible to Combat Climate Change US",3
50324,Bob Dylan's handwritten 'Like a Rolling Stone' lyrics set music auction record,1
11133,Energy Future Seeks Bnkruptcy Protection,0
53478,"Neil Young's Pono hits Kickstarter at $200, audiophiles clamor to get on board",1
8295,50 Cent Claims Beyonce Confronted Him in Defense of Jay Z,1
31801,"Ann B. Davis, actress who played housekeeper on The Brady Bunch, dies in  ...",1
28791,“Weird Al” Yankovic's “Word Crimes”: Watch,1
28618,VIDEO: Police called on Justin Bieber and Selena Gomez after 'incident',1
33554,"WWE Monday Night Raw: 14th April, 2014 - Superstar Ratings",1
43411,Letter: Cancer drugs or road re-surfacing?,2
22531,"Sony Corp.'s share price up, forms two joint ventures with Shanghai Oriental  ...",3
7838,Satellite finds 'suspected crash area',0
31323,"Universal Will Use CGI and Body Doubles to Complete Paul Walker's ""Fast  ...",1
37351,"Barnes & Noble, Inc. Split Into Retail and Nook Businesses",0
12907,"(LEAD) Hyundai unveils front-drive premium sedan, Grandeur diesel",3
44315,Lloyd Webber: Cats at Palladium will be 'new edition' of the show,1
34287,Slashdot: Heartbleed Sparks 'Responsible' Disclosure Debate,3
36111,Record Store day celebrates vinyl,1
5257,Hillshire aims at supermarket centre aisle with Pinnacle deal,0
19356,Morrissey Cancels The Remainder of Tour and Claims He Got Sick Because of  ...,1
8542,'Grease' Live Musical Set to Air on Fox in 2015,1
4210,Win passes to a special advance screening of Marvel's CAPTAIN AMERICA  ...,1
25917,HTC One M8 Update Brings Bug Fixes/Stability,3
58119,'Sex' Mobile Apps Increase the Risk of Sexually Transmitted Infections,2
51756,Change My Mind: Is Google Glass the Future?,3
41044,Cousteau's grandson breaks underwater living record,3
52687,"'Octomom' keeps watch over eggs for more than four years, MBARI scientists find",3
47657,Toby Kebbell for 'Fantastic Four' Villain Dr. Doom,1
29034,Apple seen eyeing Beats Electronics,0
61006,David Harvey reviews Thomas Piketty,0
64420,New Study: Being Bilingual Slows Down Brain Ageing,2
28262,"BlackBerry revenue plunges 64 percent, suffers loss",0
49673,"Tony Award nominations 2014: Neil Patrick Harris, ""A Gentleman's Guide"" lead  ...",1
38577,Scientists Find The Very First Moment The Universe Was Born,3
3072,One Direction's Lawyers Looking into Leaked Video of Zayn Malik Smoking Joint,1
7896,Album Of The Week: Jenny Lewis The Voyager,1
46819,Tesla to share patents to spur electric car development,3
40566,Google buys curated playlist service Songza with no immediate plans to change  ...,3
17655,Macklemore's Ryan Lewis Proves Nobody Knows Who He Is or What He Does  ...,1
9582,NH postal workers to rally against Staples postal counters,0
1915,Adele gives album hint with birthday tweet,1
30789,More deaths from bad care at Veterans Affairs hospitals,2
37940,Mars Makes Closest Approach to Earth in 6 Years Monday Ahead of Lunar Eclipse,3
32660,Money Clip: Push being made to ban sale of tobacco at pharmacies,2
51708,Ebola outbreak: Victim who sparked fears of global epidemic was on way home  ...,2
60682,Alicia Keys Announces She's Pregnant As She Celebrates Her Wedding  ...,1
9072,Colorado Governor signs legislation to protect children from recreational marijuana,0
61425,'The Good Wife' Season 5 News: Julianna Margulies Struggled to Hold Back  ...,1
41957,Delayed Umbilical Cord Clamping Improves Iron Deficiencies With Infants,2
34326,"American Idol 2014 Top 6 Performance Show Recap: A Little Bit Country, A Little  ...",1
54729,'The Equalizer' International Trailer: Denzel Washington Takes on Russian Mob  ...,1
30660,Results Show Children of LGBT Couples Doing Well In The Face Of Stigma,2
11680,Friday Fashion Flashback: How Kim Kardashian's Style has Evolved With Kanye  ...,1
34413,Robin Thicke says sorry to Paula Patton AGAIN,1
35635,"Elsa Pataky, Hubby Chris Hemsworth Welcome Twins To The Family",1
15097,Obamacare's dangers for seniors,2
42191,Microsoft ordered to give US customer e-mails stored abroad,3
13614,'Doctor Strange': Scott Derrickson says Marvel film will be his next,1
7185,Exclusive: GM's new recall risk - the spare parts market,3
1775,Toyota withdrawal an economic blow to California city,0
22807,American Idol 2014 Spoilers: Who Will Win American Idol 2014?,1
11696,JPL Gets Go-Ahead to Build 2016 NASA Mars Lander,3
2954,US health care system ranks last 11 among industrialized nations,2
62068,Movie review: Disneynature doc Bears larger than life (with video),1
5074,'Godzilla' debuts with largest opening weekend of the year with $93M,1
60948,'The Bachelorette' couple Andi Dorfman and Josh Murray have plans to move in  ...,1
47437,Kerry Washington's Bright Coral Nails At BET Awards — Get Her Exact Look,1
17093,Watch: Security video shows Beyonce's sister beating up Jay Z in New York  ...,1
12066,Miley Cyrus Unveils Rescheduled and Additional 'Bangerz' Tour Dates,1
36372,"Raising the flag, raising awareness",2
15318,"Google Glass gets KitKat, video calls killed off",3
51129,Rebound Rally: S&P Jumps 2.7% in Holiday-Shortened Week,0
44380,Earth-like planet boosts chances of finding aliens... and it only takes 3000-light  ...,3
51117,Twitter explodes over Fault in our Stars exclusive clip at the MTV Movie Awards,1
27492,Seth MacFarlane gives big boost to LeVar Burton's 'Reading Rainbow',1
45296,Insurers brace for Medicare rate decision,0
6765,"'Twin Peaks' to get Blu-ray release, includes 90 minutes of unseen footage",1
62951,Storm Shield is a life-saving app that is like a NOAA Emergency Weather Radio  ...,3
65218,"One Bitcoin group now controls 51% of total mining power, threatening entire  ...",0
36636,"This week in entertainment: Yes comes to Atlantic City, 'Captain America; The  ...",1
46709,Qualcomm's Forecasts Show Dependence on China's Rollout of LTE,0
39049,Sun Pharma to buy out Ranbaxy for $4 billion,0
20881,True Blood season 7 trailer video hints at favorite characters' death,1
8392,Anger at Facebook's emotion experiment,3
50503,Selena Gomez's Highest Stake 'Role' Yet: In Justin Bieber Lawsuit Deposition,1
25296,"Study: Diabetic heart attacks, strokes falling",2
38919,"Massimo Vignelli dies at 83, graphic designer devised NYC subway map, AA  ...",1
7454,Penny-stock hopes fly for American Apparel as CEO Dov Charney fired,0
54351,The Obama administration ever-so-slightly loosens the US crude oil export ban  ...,0
34197,"Aereo, Broadcasters Get Their Day in Court",1
49095,Twitter Strengthens Ad Reach Through App-Install Ads,3
57378,MSDH confirms second West Nile Virus death in Mississippi,2
3399,LG G2 gets anticipated Android 4.4 KitKat OS upgrade,3
11490,SC Awarded $1M in Mental Health Funding,2
54873,Lloyds share sale 'raises £4.2bn',0
14258,"Eurozone manufacturing PMI falls as France contracts; Eases in Germany, Italy  ...",0
31535,JUDGE FINALLY ORDERS RELEASE OF ILL TEENAGE GIRL KIDNAPPEED BY  ...,2
11421,Embed video Video URL,0
34397,Marathon skids after buying Hess's retail business for $2.87 bln,0
33085,Burying Your Head In The Sand? Kourtney Kardashian Claims She Hasn't Seen  ...,1
33976,Big jump in MERS cases in Saudi Arabia,2
13659,The Welsh rock band manager who introduced Chris Martin and Gwyneth Paltrow,1
43917,Apple confirms purchase of Beats for $3 billion,3
42012,Olivia Palermo - Olivia Palermo weds?,1
22183,Samsung calls Google to its defense in $2 billion Apple trial,3
47171,Shaun White Surprised Teen Fan by Attending Her Prom,1
682,Your Health And The Weather,2
24628,"Jessica Simpson, Eric Johnson tie the knot",1
53295,China's Alibaba embarks on landmark U.S. IPO journey,0
22792,Give him shelter,1
34267,Faster production brings Boeing $965M 1Q profit - KTVN Channel 2 - Reno  ...,0
62893,Now a blood test can verify cancer,2
2350,Do your friends feel like family? Science is behind that,2
27844,"Unicode Unveils 250 New Emoji, Gets Thumbs Down For Diversity",3
41578,Stop the Presses: Flappy Bird May Make a Return to Google Play,3
39546,First official look at new Superman,1
64469,Kraft recalls hot dogs for incorrect labeling,0
44972,Malaysia Airlines: Countries from Australia to Kazakhstan intensify search for jet,0
13080,Google: Gmail encrypted 'starting today',3
28188,U.K. Inflation Slows More Than Expected In May,0
47533,NBS: China's manufacturing PMI up to 50.8% in May,0
42095,The article requested cannot be found! Please refresh your browser or go back  ...,1
29778,We may see a meteor shower this week,3
15176,Plastic garbage on ocean's surface is vanishing. Where is it going?,3
21912,Fed Cyber Sleuths Stop 'Gameover Zeus' and 'Cryptolocker' Crime Sprees,3
22013,"Miley Cyrus' Bangerz tour bus catches fire, everyone is safe",1
37108,How Samsung is Elevating itself to King of Tablets - Introduction of the Galaxy  ...,3
50286,Loyalty to a stricken friend costs little girl a day at school,2
11969,Bieber surprises with performance during SXSW,1
38145,Rogue tanker back off Tripoli,0
32436,The 5 Dumbest Things In Transcendence,1
39270,JK Rowling to executive produce The Casual Vacancy for BBC and HBO,1
41027,"Facebook mobile app adds audio recognition for music, TV and movies",3
39313,New Yahoo transparency report details how it tallies government data requests,3
29089,"Cool lunar eclipse coming overnight, but will weather cooperate?",3
43774,People Magazine Paid HOW MUCH For Jessica Simpson's Wedding Pictures  ...,1
48069,"In CDC study, less than 3 percent identify as LGB",2
42351,"Matthew Cowles Death: 'All My Children' Actor Dies At 69, Actress Wife Christine  ...",1
17871,"In US, hospital-acquired infections run rampant",2
3803,Jury tells Apple to get a life,3
65116,Venice Film Festival off to a flyer with Michael Keaton in Birdman,1
22983,Indiana Jones 5 Bradley Cooper possibly taking up whip,1
32438,Obama Calls on Congress to Address Highway Trust Fund Crisis,0
57409,"Fed bars shareholder payout plans from Citi, four other banks",0
37627,The article requested cannot be found! Please refresh your browser or go back  ...,1
16048,Jenna Dewan Poses Naked for Allure Magazine,1
59194,LCQ12: Enhancing the resilience of Hong Kong's financial system,0
2436,Kristin Cavallari Welcomes Second Son With Husband Jay Cutler,1
634,Jazz singer Jimmy Scott dies,1
49232,Being underweight ups mortality risk,2
38132,Spotify Claims to Have Hit 10 Million Paying Subscribers Milestone,1
52578,"Matthew Weiner On Formula-Free Storytelling And The ""Mad Men"" Writers' Room",1
64226,A Methane Problem? Gas Leaks From Hundreds of Vents on Ocean Floor,3
27129,MH370: Search Operation Spots Multiple Objects At New Search Area,0
51097,Batman v Superman May Find Room For These 3 Villains,1
652,Google reverses decision to delete links,3
27591,Air quality worsening in world's cities,3
55084,Sensors placed to track Arctic ice melt,3
30667,Peter Mayhew to Return as Chewbacca in STAR WARS: EPISODE VII,1
13113,Free skin cancer screenings today at four Spectrum Health locations,2
40949,"Snake handler refuses treatment for snake bite, months after dad's death",1
8971,Apple's Cheap iPod Touch Just Got Much Better,3
17020,Stocks open higher after two-day slump,0
44540,Aussie telcos announce Samsung Galaxy S5 pricing,3
361,Obama: Climate Change Report Shows Issue 'Is Not Some Far-Away Thing',3
62743,Hospital was 'boring' for Cyrus,1
44564,"Nobel winner Gabriel Garcia Marquez, master of magic realism, dead at 87",1
8503,Britney Spears sued by former back-up dancer,1
21315,Office apps for iPad ushers in new era,3
58975,"Better stick to salads! Price of meat, fish and eggs rockets to an all time high",0
22575,Michael C. Hall shows up to support Idina Menzel at the opening night of  ...,1
28866,"Honda raises profit forecast on yen, emerging markets boost",0
23955,Heartbleed fixes taking longer as websites work to plug gaps,3
39377,The Source: Windows XP And Heartbleed Virus Still Kicking,3
63960,"BlackBerry Passport coming in September, with a square screen",0
4983,Twitter allows a mute account button,3
25037,Beyonce & Jay Z Reportedly Plotting Joint Summer Tour,1
21639,On climate change and human survival: this is an emergency (and how health  ...,3
33082,Maksim Chmerkovskiy is not dating Meryl Davis? Kate Upton could be jealous,1
3440,Medtronic nears $45 billion-plus deal for Covidien - sources,0
15735,"Beyonce Joins Solange During Her Coachella Set, Plus More Of The Fesival's  ...",1
38171,"Tom Hanks dances like no one, except Justin Bieber, is watching",1
19984,The Rolling Stones guitarist Keith Richards to publish picture book for children,1
60819,African fish that can crawl on land provides new insight into evolution from sea,3
35090,Uber now has a very strong Dallas connection as the ride-hailing app pairs with  ...,3
14026,The First Lab-Grown Vagina Implants Have Been A Success,2
44639,"Largest dinosaur weighed some 77 tones, 40 meter long",3
21851,Aluminum maker Alcoa posts $138 million profit in 2Q on strong products  ...,0
18463,Kanye West slams Kim Kardashian's exes Kris Humphries and Reggie Bush in  ...,1
56411,Frances Bean Cobain Calls Out Lana Del Ray's 'Death Wish',1
4736,Wheeler to Hill: Broadcasters Will Get Auction Pricing Info,3
31554,Study: Lifestyle Choices Cut Alzheimer Toll,2
62625,"With Another Sales Drop, HP Cuts Up to 16000 More Jobs",0
15792,BET Awards pre-show violence leave five people injured and one dead,1
30120,JD.com surges 20% in debut after raising $1.78 bln in IPO,0
38516,Yawning cools brain: Study,2
48771,"RECAP: Game of Thrones, ""Oathkeeper""",1
61584,Gold steadies after Yellen's comments,0
53157,"After decade-long journey, ESA's Rosetta nears comet",3
26256,Int'l Space Station gets Easter delivery,3
51495,Apple Removed The Pot Dealer Game 'Weed Firm' From The App Store,3
14527,EasyJet shares lift off as mild winter means less de-icing,0
1640,Watch The HTC One M8 Launch Live Webcast Here [VIDEO],3
340,Price Tag For Russian Plutocrat's Divorce: $4.5 Billion,0
2415,GM CEO Faces Both Houses of Congress This Week Over Recall,3
21977,Jay Leno on David Letterman's Retirement: He and I Are Going to Broadway,1
29178,Tokyo stocks close down 0.36pc,0
26222,"Top 40 Countdown Host Casey Kasem, Former SF 'Screaming' Deejay, Dead At 82",1
13533,Facebook's 'Nearby Friends' real-time location-sharing feature is pretty neat,3
3543,Lorillard Blu Europe E-Cigarette Push Offers Competition for BAT,0
62116,California lawsuit claims more GM vehicles faulty than in recall,3
40237,Singapore to provide data on US depositors,0
277,Watch Three Short Film Prequels to 'Dawn of the Planet of the Apes',1
32656,Robin Thicke naming album 'Paula' after estranged wife,1
6862,"Gold Prices Firm Near 'Long-Term Downtrend', 'Fresh Longs' Seen in Futures  ...",0
38955,Asean Unable to Coordinate Regional Response to China Territorial Disputes,0
46220,Chicago-area home prices up 11% from last March,0
6743,Spirit to launch KCI service on Aug. 7,0
37607,"'Girls' Star Lena Dunham, Mel Brooks Pay Their Respects to Director Paul  ...",1
20238,Coal Dust Exposure to Be Cut 25% in US Rule Fought by Industry,2
15362,Kingfisher unveils cash return as profits improve,0
51003,Zach Braff mixes silly and sad in Wish I Was Here (with video),1
13198,"Samsung Galaxy S5 Google Play Edition Spotted Again, Galaxy Note 3 Gets  ...",3
60298,"Does ""How I Met Your Mother's"" Last-Minute Slap Ruin The Show?",1
26433,Johnson & Johnson Recalls Surgery Devices That May Spread Cancer,2
6551,New 'Noah' Trailer Goes Maximum Emma Watson to Win Over Naysayers,1
35295,AAA: Americans ready to hit road after rough winter,0
42895,New CDC anti-smoking ads aim to shock viewers,2
7618,Massive blow for Putin as Hague gives landmark judgment against Moscow,0
21749,PRESS DIGEST- New York Times business news - March 26,0
33827,China Approves Lenovo's $2.3-Billion Server Deal With IBM,3
65177,Murdoch bid for Time Warner gives markets a lift,0
28431,Germany's Business Confidence Dips as Economy Slows Down,0
31688,HBO's John Oliver Breaks FCC Website With Net Neutrality Plea,3
20576,Christian Rock Star Tim Lambesis Jailed Over Plot To Kill Wife,1
75,“Godfather Of House Music” Dies At 59,1
55916,Veronica Mars is still tailor-made for the small screen,1
41645,Europe gets set to take a stand against Russia,0
29123,Apple versus Samsung case goes to jury for deliberations after lawyers debate  ...,3
22761,Images and Details of Motorola's Upcoming Moto E Leaked,3
57502,"'Modern Family,' 'Breaking Bad' win top Emmys, fending off challenges from  ...",1
35431,Internet Explorer bug offers yet another reason to upgrade from Windows XP,3
39392,Single-Family Home Builders' Confidence Up in July,0
33692,"US stocks manage tiny gains, end week lower",0
48658,Postal workers in 27 states rally against Staples privatization plan,0
6949,"Panda fakes pregnancy for more buns, better quality of life",2
62910,Europe close: Stocks little changed after mixed factory reports,0
2832,"Google (GOOG) Posts Q1 adj.-EPS of $6.27; CPCs Fell 9%, Paid Clicks Rose 26%",3
34327,Yellen: We're Pretty Familiar With This Milton Friedman Fellow,0
51675,Applied Materials Honored as a 2014 World's Most Ethical Company by the  ...,0
30276,Hosting Mayors Conference Lets Dallas Showcase the City,3
24614,Lindsay Lohan's mother pleads guilty to drunken driving,1
50293,"Image from a new viral video for ""Transformers: Age of Extinction."" Photo Credit  ...",1
45388,"Steal Her Weekend Look: Drew Barrymore's Easy, Ethereal Ensemble",1
26350,Uncertainty Swirls Saturday's Predicted Meteor Shower,3
12893,US China Solar Panel Wars Heat Up As US Sets New Import Duties,0
58393,Fallon and Gov. Christie Are 'Dad Dancing' (WATCH),1
58338,The Fifth Color | 'X-Men' gets back to where we once belonged,1
38816,Mass rally held in North Korean capital,1
56575,Paralyzed Patients Move Muscles with Spinal Stimulation,2
28635,Benzinga's Volume Movers,0
60249,Seth Meyers to host Emmy Awards 2014 (Poll),1
50528,JJ Abrams Announces That Fans Have a Chance to be in Star Wars: Episode VII,1
36077,Khloe Kardashian shares Instagram Messages Defending New BF French  ...,1
10547,GSK recalls weight-loss drug in US on tampering concerns,2
45872,Microsoft Office for iPad: who's it for?,3
10760,"Google Glass is on sale today, but you can't buy it",3
44236,HP to cut an additional 11000-16000 positions from its workforce,0
8369,Pharrell Williams & Missy Elliott Open the BET Awards 2014! (Video),1
28048,"Oz pummelled by lawmakers on health claims, TV health show host says he's  ...",2
50389,Benedict Cumberbatch cuts a dapper figure in a smart suit as he films seventies  ...,1
9036,L'Wren Scott was planning to close her business this week,1
8071,Film Shorts,1
22499,Gold slips below 3 month high ahead of US job and trade data,0
42382,What are those brilliant blue creatures washing up on California beaches?,3
30499,Exciting New Galaxy Note 4 Features Uncovered In Latest Leak,3
47045,"Demi Lovato Unfollows Selena Gomez on Twitter, MAYBE Called Her a Bitch",1
47331,Build Your Own Google Glass? This Guy Did,3
10989,"Bangladesh: One Year After Rana Plaza, Problems Linger",0
64456,Samsung's dizzying array of tablet choices gets dizzier with Galaxy Tab S,3
58363,Next Samsung Galaxy Gear to make voice calls - Can you hear me now?,3
59372,Madeleine McCann parents thwarted in libel case,0
56611,Friends And Family Gather For Peaches Geldof's Funeral,1
3483,"Oil sinks on weak Chinese data, end of heating season",0
60646,"Firefighters warn of July 4 fireworks hazards, say to leave displays to professionals",1
11936,"'This Is Where I Leave You' Trailer: Jason Bateman, Tina Fey, and Adam Driver  ...",1
2218,Who Went Home On The Bachelorette 2014 Last Night? Week 7,1
16607,Alibaba files to go public in the U.S.,0
44067,Medical Marijuana Town Hall Meeting Friday,2
9033,DMV Won't Photograph Teen In Makeup,3
60010,Judge accepts guilty plea in SAC Capital insider-trading case,0
28429,"Intel delights fans by pushing i3, i7 Surface Pro 3 release date forward",3
23098,Sneaky study indicates Facebook emotions are contagious,3
61146,"Four years after the BP disaster, experts say it could happen again",0
42538,"Tracy Morgan no longer critical, upgraded to fair condition",1
30134,Report: US Ranks Last Among 11 Countries for Health Care Quality,2
28185,Adrian Mole author Sue Townsend dies at home aged 68,1
25516,John Hancock On Julia Louis-Dreyfus' Backside Is Historic Mistake,1
19343,"Trending today: Google Maps needs a Pokemon Master, Anderson students  ...",3
40395,OkCupid admits to Facebook-style experimenting on customers,3
24083,American Lung Association 'State of the Air' report shows Bronx air pollution,3
64931,Austine Mahone 'Sad' about Selena Gomez's' Unfollow,1
65485,"Wall Street ends higher as Internet, biotech names lift Nasdaq",0
